Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
0.5570        -1530.617    -1534.437        3.820   307.8
0.5580        -1530.628    -1534.362        3.734   300.9
0.5590        -1530.574    -1534.292        3.718   299.6
0.5600        -1530.648    -1534.243        3.595   289.7
0.5610        -1530.587    -1534.239        3.652   294.3
0.5620        -1530.558    -1534.293        3.735   301.0
0.5630        -1530.517    -1534.398        3.881   312.8
0.5640        -1530.426    -1534.549        4.123   332.3
0.5650        -1530.458    -1534.691        4.233   341.2
0.5660        -1530.567    -1534.777        4.210   339.3
0.5670        -1530.599    -1534.809        4.210   339.3
0.5680        -1530.595    -1534.784        4.189   337.6
0.5690        -1530.600    -1534.707        4.108   331.0
0.5700        -1530.576    -1534.599        4.024   324.3
0.5710        -1530.616    -1534.501        3.885   313.1
0.5720        -1530.663    -1534.457        3.794   305.8
0.5730        -1530.649    -1534.476        3.827   308.4
0.5740        -1530.681    -1534.541        3.860   311.1
0.5750        -1530.715    -1534.617        3.902   314.5
0.5760        -1530.743    -1534.673        3.930   316.7
0.5770        -1530.717    -1534.702        3.985   321.2
0.5780        -1530.632    -1534.691        4.059   327.1
0.5790        -1530.603    -1534.643        4.040   325.6
0.5800        -1530.634    -1534.562        3.928   316.6
0.5810        -1530.727    -1534.480        3.753   302.4
0.5820        -1530.799    -1534.416        3.617   291.5
0.5830        -1530.802    -1534.386        3.585   288.9
0.5840        -1530.807    -1534.390        3.583   288.7
0.5850        -1530.803    -1534.414        3.610   290.9
0.5860        -1530.853    -1534.456        3.603   290.3
0.5870        -1530.803    -1534.507        3.704   298.5
0.5880        -1530.876    -1534.563        3.686   297.1
0.5890        -1530.944    -1534.619        3.676   296.2
0.5900        -1530.937    -1534.666        3.729   300.5
0.5910        -1530.924    -1534.694        3.771   303.9
0.5920        -1530.951    -1534.680        3.730   300.6
0.5930        -1530.914    -1534.635        3.721   299.9
0.5940        -1530.898    -1534.570        3.672   295.9
0.5950        -1530.887    -1534.503        3.616   291.4
0.5960        -1530.835    -1534.459        3.624   292.0
0.5970        -1530.850    -1534.444        3.594   289.6
0.5980        -1530.897    -1534.458        3.561   287.0
0.5990        -1530.893    -1534.480        3.587   289.0
0.6000        -1530.901    -1534.460        3.559   286.8
0.6010        -1530.791    -1534.396        3.605   290.5
0.6020        -1530.814    -1534.303        3.489   281.1
0.6030        -1530.848    -1534.211        3.363   271.0
0.6040        -1530.935    -1534.161        3.227   260.0
0.6050        -1530.932    -1534.209        3.277   264.1
0.6060        -1530.955    -1534.347        3.391   273.3
0.6070        -1530.963    -1534.536        3.573   287.9
0.6080        -1530.963    -1534.730        3.767   303.6
0.6090        -1530.932    -1534.873        3.941   317.6
0.6100        -1530.943    -1534.916        3.973   320.2
0.6110        -1530.894    -1534.866        3.972   320.1
0.6120        -1530.912    -1534.739        3.827   308.4
0.6130        -1530.857    -1534.575        3.718   299.7
0.6140        -1530.833    -1534.424        3.591   289.4
0.6150        -1530.883    -1534.336        3.453   278.3
0.6160        -1530.898    -1534.324        3.426   276.1
0.6170        -1530.916    -1534.365        3.449   278.0
0.6180        -1530.884    -1534.443        3.559   286.8
0.6190        -1530.854    -1534.525        3.671   295.8
0.6200        -1530.866    -1534.597        3.731   300.6
0.6210        -1530.861    -1534.640        3.779   304.6
0.6220        -1530.877    -1534.669        3.793   305.6
0.6230        -1530.897    -1534.702        3.805   306.6
0.6240        -1530.888    -1534.740        3.852   310.4
0.6250        -1530.880    -1534.794        3.915   315.5
0.6260        -1530.910    -1534.852        3.941   317.6
0.6270        -1530.960    -1534.893        3.932   316.9
0.6280        -1530.953    -1534.912        3.959   319.0
0.6290        -1530.976    -1534.903        3.927   316.5
0.6300        -1531.087    -1534.865        3.777   304.4
0.6310        -1531.158    -1534.816        3.659   294.8
0.6320        -1531.174    -1534.776        3.602   290.3
0.6330        -1531.175    -1534.742        3.567   287.4
0.6340        -1531.123    -1534.701        3.578   288.3
0.6350        -1531.074    -1534.644        3.570   287.7
0.6360        -1531.077    -1534.575        3.498   281.9
0.6370        -1531.045    -1534.505        3.461   278.9
0.6380        -1531.013    -1534.467        3.454   278.3
0.6390        -1531.046    -1534.476        3.430   276.4
0.6400        -1531.041    -1534.549        3.507   282.6
0.6410        -1530.992    -1534.665        3.673   296.0
0.6420        -1530.957    -1534.791        3.834   309.0
0.6430        -1530.902    -1534.897        3.995   321.9
0.6440        -1530.895    -1534.953        4.058   327.0
0.6450        -1530.830    -1534.940        4.111   331.3
0.6460        -1530.773    -1534.866        4.093   329.9
0.6470        -1530.791    -1534.748        3.957   318.9
0.6480        -1530.754    -1534.613        3.858   310.9
0.6490        -1530.739    -1534.497        3.758   302.9
0.6500        -1530.751    -1534.425        3.674   296.1
0.6510        -1530.719    -1534.394        3.675   296.2
0.6520        -1530.775    -1534.389        3.614   291.3
0.6530        -1530.816    -1534.409        3.593   289.6
0.6540        -1530.901    -1534.438        3.536   285.0
0.6550        -1530.895    -1534.462        3.567   287.4
0.6560        -1530.869    -1534.500        3.631   292.6
0.6570        -1530.828    -1534.539        3.711   299.1
0.6580        -1530.838    -1534.586        3.748   302.1
0.6590        -1530.838    -1534.653        3.815   307.5
0.6600        -1530.897    -1534.711        3.814   307.4
0.6610        -1530.900    -1534.768        3.867   311.7
0.6620        -1530.948    -1534.818        3.870   311.9
0.6630        -1530.883    -1534.847        3.964   319.4
0.6640        -1530.921    -1534.831        3.909   315.1
0.6650        -1530.903    -1534.773        3.870   311.9
0.6660        -1530.912    -1534.679        3.767   303.5
0.6670        -1530.930    -1534.569        3.639   293.2
0.6680        -1531.014    -1534.479        3.465   279.2
0.6690        -1530.928    -1534.435        3.508   282.7
0.6700        -1530.921    -1534.416        3.495   281.7
0.6710        -1530.832    -1534.396        3.564   287.2
0.6720        -1530.793    -1534.359        3.567   287.4
0.6730        -1530.769    -1534.310        3.541   285.4
0.6740        -1530.820    -1534.278        3.458   278.7
0.6750        -1530.833    -1534.287        3.454   278.4
0.6760        -1530.827    -1534.348        3.521   283.8
0.6770        -1530.813    -1534.442        3.629   292.4
0.6780        -1530.782    -1534.534        3.752   302.3
0.6790        -1530.828    -1534.623        3.795   305.8
0.6800        -1530.908    -1534.702        3.794   305.7
0.6810        -1530.933    -1534.756        3.823   308.1
0.6820        -1530.965    -1534.768        3.802   306.4
0.6830        -1531.057    -1534.751        3.694   297.7
0.6840        -1531.093    -1534.697        3.604   290.4
0.6850        -1531.045    -1534.619        3.575   288.1
0.6860        -1531.039    -1534.529        3.490   281.3
0.6870        -1530.981    -1534.458        3.477   280.2
0.6880        -1530.990    -1534.426        3.437   277.0
0.6890        -1531.054    -1534.450        3.396   273.7
0.6900        -1530.990    -1534.529        3.538   285.1
0.6910        -1530.988    -1534.636        3.649   294.0
0.6920        -1530.910    -1534.743        3.833   308.9
0.6930        -1530.960    -1534.832        3.872   312.0
0.6940        -1530.909    -1534.874        3.965   319.5
0.6950        -1530.927    -1534.851        3.924   316.2
0.6960        -1530.879    -1534.779        3.900   314.3
0.6970        -1530.894    -1534.668        3.774   304.2
0.6980        -1530.864    -1534.538        3.674   296.1
0.6990        -1530.920    -1534.419        3.500   282.0
0.7000        -1530.868    -1534.333        3.466   279.3
0.7010        -1530.855    -1534.287        3.433   276.6
0.7020        -1530.872    -1534.286        3.413   275.1
0.7030        -1530.836    -1534.319        3.483   280.7
0.7040        -1530.888    -1534.379        3.492   281.4
0.7050        -1530.840    -1534.467        3.627   292.3
0.7060        -1530.777    -1534.575        3.798   306.0
0.7070        -1530.841    -1534.684        3.843   309.7
0.7080        -1530.865    -1534.782        3.917   315.6
0.7090        -1530.835    -1534.841        4.007   322.9
0.7100        -1530.837    -1534.870        4.032   325.0
0.7110        -1530.915    -1534.849        3.933   317.0
0.7120        -1530.977    -1534.802        3.825   308.3
0.7130        -1530.904    -1534.742        3.837   309.2
0.7140        -1530.907    -1534.674        3.767   303.5
0.7150        -1530.903    -1534.602        3.699   298.1
0.7160        -1530.964    -1534.529        3.565   287.3
0.7170        -1530.922    -1534.463        3.541   285.4
0.7180        -1530.894    -1534.397        3.503   282.3
0.7190        -1530.954    -1534.329        3.375   272.0
0.7200        -1530.966    -1534.288        3.322   267.7
0.7210        -1530.932    -1534.316        3.384   272.7
0.7220        -1530.903    -1534.394        3.491   281.3
0.7230        -1530.902    -1534.492        3.590   289.3
0.7240        -1530.910    -1534.606        3.696   297.9
0.7250        -1530.919    -1534.713        3.794   305.7
0.7260        -1530.939    -1534.774        3.835   309.1
0.7270        -1530.962    -1534.783        3.821   307.9
0.7280        -1530.992    -1534.730        3.738   301.2
0.7290        -1530.974    -1534.628        3.654   294.5
0.7300        -1530.902    -1534.525        3.623   292.0
0.7310        -1530.867    -1534.440        3.573   287.9
0.7320        -1530.903    -1534.386        3.483   280.7
0.7330        -1530.981    -1534.378        3.397   273.7
0.7340        -1530.997    -1534.419        3.422   275.8
0.7350        -1530.913    -1534.489        3.576   288.2
0.7360        -1530.934    -1534.571        3.637   293.1
0.7370        -1530.928    -1534.642        3.714   299.3
0.7380        -1530.859    -1534.675        3.816   307.6
0.7390        -1530.927    -1534.664        3.737   301.2
0.7400        -1530.999    -1534.601        3.602   290.3
0.7410        -1531.037    -1534.505        3.469   279.5
0.7420        -1531.024    -1534.414        3.390   273.2
0.7430        -1531.073    -1534.366        3.292   265.3
0.7440        -1531.052    -1534.388        3.336   268.9
0.7450        -1531.066    -1534.491        3.425   276.0
0.7460        -1531.137    -1534.676        3.540   285.3
0.7470        -1531.168    -1534.901        3.733   300.8
0.7480        -1531.189    -1535.114        3.924   316.3
0.7490        -1531.100    -1535.260        4.160   335.3
0.7500        -1531.096    -1535.306        4.210   339.3
0.7510        -1531.105    -1535.255        4.150   334.4
0.7520        -1531.096    -1535.115        4.019   323.9
0.7530        -1531.136    -1534.925        3.789   305.3
0.7540        -1531.122    -1534.720        3.599   290.0
0.7550        -1531.099    -1534.535        3.437   276.9
0.7560        -1531.143    -1534.379        3.235   260.7
0.7570        -1531.129    -1534.278        3.150   253.8
0.7580        -1531.180    -1534.240        3.060   246.6
0.7590        -1531.123    -1534.269        3.147   253.6
0.7600        -1531.096    -1534.379        3.284   264.6
0.7610        -1531.110    -1534.549        3.439   277.1
0.7620        -1531.091    -1534.730        3.639   293.3
0.7630        -1531.056    -1534.896        3.840   309.4
0.7640        -1531.060    -1534.996        3.937   317.2
0.7650        -1531.063    -1535.029        3.967   319.7
0.7660        -1531.101    -1534.990        3.889   313.4
0.7670        -1530.975    -1534.878        3.902   314.5
0.7680        -1530.998    -1534.721        3.723   300.1
0.7690        -1531.039    -1534.564        3.526   284.1
0.7700        -1530.971    -1534.452        3.481   280.5
0.7710        -1530.990    -1534.396        3.406   274.5
0.7720        -1530.973    -1534.375        3.402   274.1
0.7730        -1530.947    -1534.373        3.426   276.1
0.7740        -1530.948    -1534.377        3.429   276.3
0.7750        -1530.928    -1534.382        3.453   278.3
0.7760        -1530.997    -1534.386        3.389   273.1
0.7770        -1531.000    -1534.397        3.397   273.7
0.7780        -1531.016    -1534.440        3.424   276.0
0.7790        -1531.020    -1534.520        3.500   282.0
0.7800        -1531.001    -1534.642        3.640   293.4
0.7810        -1530.964    -1534.790        3.826   308.3
0.7820        -1530.985    -1534.936        3.951   318.4
0.7830        -1531.000    -1535.035        4.035   325.2
0.7840        -1531.062    -1535.058        3.996   322.0
0.7850        -1531.075    -1535.002        3.927   316.5
0.7860        -1531.056    -1534.894        3.838   309.3
0.7870        -1531.138    -1534.771        3.634   292.8
0.7880        -1531.092    -1534.686        3.594   289.6
0.7890        -1531.086    -1534.667        3.581   288.6
0.7900        -1531.140    -1534.706        3.566   287.4
0.7910        -1531.160    -1534.792        3.632   292.7
0.7920        -1531.221    -1534.889        3.668   295.6
0.7930        -1531.214    -1534.968        3.754   302.5
0.7940        -1531.302    -1534.991        3.689   297.3
0.7950        -1531.372    -1534.960        3.588   289.1
0.7960        -1531.449    -1534.893        3.444   277.5
0.7970        -1531.536    -1534.815        3.279   264.2
0.7980        -1531.509    -1534.760        3.251   262.0
0.7990        -1531.534    -1534.754        3.221   259.6
0.8000        -1531.538    -1534.805        3.267   263.3
0.8010        -1531.458    -1534.887        3.429   276.4
0.8020        -1531.432    -1534.962        3.530   284.5
0.8030        -1531.352    -1534.996        3.645   293.7
0.8040        -1531.358    -1534.987        3.629   292.5
0.8050        -1531.374    -1534.936        3.562   287.0
0.8060        -1531.393    -1534.879        3.487   281.0
0.8070        -1531.346    -1534.857        3.511   282.9
0.8080        -1531.381    -1534.856        3.476   280.1
0.8090        -1531.429    -1534.881        3.452   278.2
0.8100        -1531.424    -1534.924        3.500   282.1
0.8110        -1531.490    -1534.968        3.478   280.3
0.8120        -1531.547    -1535.000        3.454   278.3
0.8130        -1531.601    -1535.018        3.417   275.4
0.8140        -1531.559    -1535.039        3.480   280.4
0.8150        -1531.547    -1535.061        3.513   283.1
0.8160        -1531.520    -1535.066        3.546   285.7
0.8170        -1531.495    -1535.050        3.555   286.5
0.8180        -1531.458    -1535.004        3.547   285.8
0.8190        -1531.473    -1534.915        3.442   277.4
0.8200        -1531.542    -1534.820        3.278   264.1
0.8210        -1531.578    -1534.747        3.169   255.4
0.8220        -1531.558    -1534.726        3.168   255.3
0.8230        -1531.557    -1534.768        3.211   258.8
0.8240        -1531.487    -1534.846        3.359   270.7
0.8250        -1531.447    -1534.918        3.471   279.7
0.8260        -1531.386    -1534.965        3.579   288.4
0.8270        -1531.389    -1534.956        3.567   287.5
0.8280        -1531.354    -1534.906        3.552   286.2
0.8290        -1531.312    -1534.817        3.506   282.5
0.8300        -1531.294    -1534.713        3.419   275.5
0.8310        -1531.322    -1534.630        3.308   266.6
0.8320        -1531.299    -1534.587        3.289   265.0
0.8330        -1531.272    -1534.609        3.337   269.0
0.8340        -1531.190    -1534.685        3.496   281.7
0.8350        -1531.233    -1534.787        3.553   286.4
0.8360        -1531.293    -1534.898        3.605   290.5
0.8370        -1531.301    -1534.996        3.695   297.8
0.8380        -1531.277    -1535.032        3.755   302.6
0.8390        -1531.244    -1535.003        3.760   303.0
0.8400        -1531.272    -1534.902        3.629   292.5
0.8410        -1531.295    -1534.765        3.470   279.6
0.8420        -1531.320    -1534.655        3.336   268.8
0.8430        -1531.349    -1534.613        3.264   263.1
0.8440        -1531.364    -1534.667        3.303   266.2
0.8450        -1531.383    -1534.804        3.420   275.6
0.8460        -1531.386    -1534.993        3.607   290.7
0.8470        -1531.405    -1535.182        3.777   304.4
0.8480        -1531.369    -1535.307        3.938   317.4
0.8490        -1531.388    -1535.336        3.948   318.2
0.8500        -1531.432    -1535.283        3.850   310.3
0.8510        -1531.441    -1535.158        3.717   299.5
0.8520        -1531.385    -1534.992        3.607   290.7
0.8530        -1531.309    -1534.815        3.505   282.5
0.8540        -1531.297    -1534.659        3.362   271.0
0.8550        -1531.306    -1534.559        3.253   262.1
0.8560        -1531.422    -1534.532        3.110   250.6
0.8570        -1531.383    -1534.592        3.209   258.6
0.8580        -1531.410    -1534.689        3.279   264.2
0.8590        -1531.381    -1534.798        3.417   275.4
0.8600        -1531.453    -1534.882        3.429   276.4
0.8610        -1531.491    -1534.908        3.417   275.3
0.8620        -1531.569    -1534.862        3.293   265.4
0.8630        -1531.572    -1534.769        3.197   257.7
0.8640        -1531.563    -1534.674        3.111   250.7
0.8650        -1531.560    -1534.606        3.046   245.5
0.8660        -1531.523    -1534.580        3.057   246.3
0.8670        -1531.432    -1534.592        3.160   254.6
0.8680        -1531.516    -1534.617        3.100   249.8
0.8690        -1531.511    -1534.654        3.143   253.3
0.8700        -1531.532    -1534.705        3.172   255.6
0.8710        -1531.550    -1534.778        3.228   260.1
0.8720        -1531.522    -1534.873        3.351   270.1
0.8730        -1531.478    -1534.965        3.488   281.1
0.8740        -1531.477    -1535.043        3.567   287.4
0.8750        -1531.537    -1535.098        3.561   287.0
0.8760        -1531.513    -1535.112        3.599   290.0
0.8770        -1531.488    -1535.059        3.571   287.8
0.8780        -1531.465    -1534.945        3.480   280.5
0.8790        -1531.487    -1534.802        3.316   267.2
0.8800        -1531.413    -1534.693        3.280   264.3
0.8810        -1531.437    -1534.651        3.214   259.0
0.8820        -1531.408    -1534.683        3.276   264.0
0.8830        -1531.445    -1534.770        3.325   267.9
0.8840        -1531.420    -1534.877        3.457   278.6
0.8850        -1531.290    -1534.975        3.685   297.0
0.8860        -1531.345    -1535.030        3.685   296.9
0.8870        -1531.376    -1535.026        3.650   294.1
0.8880        -1531.382    -1534.977        3.595   289.7
0.8890        -1531.376    -1534.910        3.534   284.8
0.8900        -1531.313    -1534.845        3.532   284.6
0.8910        -1531.266    -1534.806        3.540   285.3
0.8920        -1531.313    -1534.780        3.467   279.4
0.8930        -1531.319    -1534.770        3.451   278.1
0.8940        -1531.238    -1534.750        3.511   283.0
0.8950        -1531.136    -1534.721        3.585   288.9
0.8960        -1531.064    -1534.675        3.611   291.0
0.8970        -1531.027    -1534.599        3.572   287.8
0.8980        -1530.998    -1534.509        3.511   282.9
0.8990        -1531.068    -1534.426        3.358   270.6
0.9000        -1531.039    -1534.386        3.346   269.6
0.9010        -1531.102    -1534.419        3.317   267.3
0.9020        -1531.078    -1534.522        3.444   277.6
0.9030        -1531.083    -1534.659        3.577   288.2
0.9040        -1531.088    -1534.803        3.715   299.4
0.9050        -1531.095    -1534.920        3.826   308.3
0.9060        -1531.065    -1534.982        3.918   315.7
0.9070        -1531.076    -1534.961        3.885   313.1
0.9080        -1531.088    -1534.885        3.797   306.0
0.9090        -1531.125    -1534.794        3.669   295.7
0.9100        -1531.075    -1534.726        3.651   294.2
0.9110        -1531.095    -1534.705        3.610   290.9
0.9120        -1531.108    -1534.723        3.615   291.4
0.9130        -1531.056    -1534.750        3.694   297.7
0.9140        -1531.034    -1534.752        3.718   299.6
0.9150        -1531.097    -1534.717        3.620   291.7
0.9160        -1531.104    -1534.664        3.560   286.9
0.9170        -1531.112    -1534.600        3.488   281.1
0.9180        -1530.996    -1534.549        3.553   286.3
0.9190        -1531.008    -1534.506        3.498   281.9
0.9200        -1530.982    -1534.483        3.501   282.1
0.9210        -1530.957    -1534.466        3.508   282.7
0.9220        -1530.928    -1534.451        3.522   283.8
0.9230        -1531.022    -1534.440        3.418   275.4
0.9240        -1530.976    -1534.417        3.441   277.3
0.9250        -1530.929    -1534.404        3.475   280.0
0.9260        -1530.916    -1534.429        3.513   283.1
0.9270        -1530.902    -1534.503        3.601   290.2
0.9280        -1530.886    -1534.606        3.720   299.8
0.9290        -1530.873    -1534.713        3.840   309.5
0.9300        -1530.910    -1534.789        3.879   312.6
0.9310        -1530.955    -1534.795        3.840   309.4
0.9320        -1530.981    -1534.736        3.756   302.7
0.9330        -1530.939    -1534.622        3.683   296.8
0.9340        -1530.973    -1534.488        3.515   283.3
0.9350        -1530.945    -1534.386        3.441   277.3
0.9360        -1530.906    -1534.349        3.443   277.5
0.9370        -1530.856    -1534.400        3.543   285.6
0.9380        -1530.829    -1534.508        3.679   296.5
0.9390        -1530.886    -1534.619        3.733   300.8
0.9400        -1530.922    -1534.697        3.776   304.3
0.9410        -1530.935    -1534.714        3.779   304.5
0.9420        -1530.918    -1534.679        3.761   303.1
0.9430        -1530.876    -1534.614        3.737   301.2
0.9440        -1530.876    -1534.548        3.671   295.9
0.9450        -1530.883    -1534.514        3.631   292.6
0.9460        -1530.904    -1534.501        3.597   289.9
0.9470        -1530.970    -1534.524        3.553   286.3
0.9480        -1530.911    -1534.569        3.659   294.8
0.9490        -1530.847    -1534.647        3.800   306.2
0.9500        -1530.803    -1534.708        3.905   314.7
0.9510        -1530.885    -1534.734        3.849   310.2
0.9520        -1530.922    -1534.736        3.814   307.3
0.9530        -1530.947    -1534.691        3.743   301.7
0.9540        -1530.869    -1534.613        3.743   301.7
0.9550        -1530.918    -1534.534        3.617   291.4
0.9560        -1530.882    -1534.476        3.594   289.6
0.9570        -1530.888    -1534.453        3.565   287.3
0.9580        -1530.989    -1534.479        3.490   281.2
0.9590        -1531.024    -1534.527        3.503   282.3
0.9600        -1530.975    -1534.600        3.625   292.1
0.9610        -1530.970    -1534.668        3.698   298.0
0.9620        -1530.899    -1534.699        3.800   306.3
0.9630        -1530.881    -1534.688        3.807   306.8
0.9640        -1530.908    -1534.646        3.739   301.3
0.9650        -1530.907    -1534.598        3.690   297.4
0.9660        -1530.935    -1534.534        3.599   290.0
0.9670        -1530.949    -1534.480        3.531   284.6
0.9680        -1530.977    -1534.452        3.475   280.0
0.9690        -1530.952    -1534.452        3.500   282.0
0.9700        -1530.882    -1534.466        3.584   288.8
0.9710        -1530.846    -1534.495        3.649   294.1
0.9720        -1530.798    -1534.530        3.732   300.8
0.9730        -1530.824    -1534.576        3.752   302.3
0.9740        -1530.773    -1534.631        3.858   310.9
0.9750        -1530.685    -1534.671        3.986   321.2
0.9760        -1530.711    -1534.682        3.970   320.0
0.9770        -1530.745    -1534.668        3.924   316.2
0.9780        -1530.747    -1534.640        3.893   313.8
0.9790        -1530.773    -1534.612        3.840   309.4
0.9800        -1530.751    -1534.588        3.837   309.2
0.9810        -1530.817    -1534.568        3.750   302.2
0.9820        -1530.871    -1534.561        3.690   297.4
0.9830        -1530.842    -1534.571        3.729   300.5
0.9840        -1530.820    -1534.582        3.762   303.2
0.9850        -1530.805    -1534.582        3.778   304.4
0.9860        -1530.826    -1534.555        3.728   300.5
0.9870        -1530.824    -1534.512        3.688   297.2
0.9880        -1530.830    -1534.471        3.641   293.4
0.9890        -1530.864    -1534.449        3.585   288.9
0.9900        -1530.943    -1534.453        3.510   282.9
0.9910        -1530.972    -1534.490        3.518   283.5
0.9920        -1530.941    -1534.548        3.607   290.7
0.9930        -1530.949    -1534.611        3.662   295.1
0.9940        -1530.930    -1534.660        3.731   300.6
0.9950        -1530.994    -1534.668        3.674   296.1
0.9960        -1531.011    -1534.643        3.632   292.7
0.9970        -1531.055    -1534.610        3.556   286.5
0.9980        -1530.988    -1534.600        3.612   291.1
0.9990        -1530.986    -1534.631        3.645   293.8
1.0000        -1530.941    -1534.695        3.754   302.6
